STEP_EXECUTION_ID,SHORT_CONTEXT,SERIALIZED_CONTEXT
901,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
902,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
903,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
904,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
905,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
906,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",23],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
907,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
908,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
909,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",24],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
910,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",10],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
911,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
912,"{""@class"":""java.util.HashMap"",""ctx1"":""exec1"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$327/883678948"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
913,"{""@class"":""java.util.HashMap"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$398/1561347421"",""ctx2"":""exec2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
914,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
915,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",6],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
916,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
917,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
918,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",11],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
919,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",12],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
920,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",14],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
921,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
922,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",15],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
923,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
924,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
925,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
926,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
927,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
928,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
929,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
930,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
931,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
932,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",23],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
933,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
934,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
935,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",24],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
936,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",10],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
937,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
938,"{""@class"":""java.util.HashMap"",""ctx1"":""exec1"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$327/883678948"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
939,"{""@class"":""java.util.HashMap"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$398/1561347421"",""ctx2"":""exec2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
940,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
941,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",6],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
942,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
943,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
944,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",11],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
945,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",12],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
946,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",14],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
947,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
948,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",15],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
949,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
950,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
951,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
952,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
953,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
954,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
955,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
956,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
957,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
958,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",23],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
959,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
960,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
