TASK_EXECUTION_ID,TASK_PARAM
694,--spring.cloud.deployer.bootVersion=2
694,--management.metrics.tags.service=task-application
694,--spring.datasource.username=root
694,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
694,--spring.cloud.task.initialize-enabled=false
694,--management.metrics.export.prometheus.rsocket.enabled=true
694,--spring.batch.jdbc.table-prefix=BATCH_
694,--spring.cloud.task.schemaTarget=boot2
694,--management.prometheus.metrics.export.rsocket.enabled=true
694,--spring.cloud.task.tablePrefix=TASK_
694,--management.prometheus.metrics.export.enabled=true
694,--spring.cloud.task.parent-execution-id=16
694,--spring.cloud.task.parent-schema-target=boot2
694,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
694,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
694,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
694,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
694,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
694,--spring.cloud.task.executionid=22
690,--management.metrics.export.prometheus.enabled=true
690,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
690,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
690,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
690,--spring.datasource.password=yourpassword
690,--spring.cloud.deployer.bootVersion=2
690,--management.metrics.tags.service=task-application
690,--spring.datasource.username=root
690,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
690,--spring.cloud.task.initialize-enabled=false
690,--management.metrics.export.prometheus.rsocket.enabled=true
690,--spring.batch.jdbc.table-prefix=BATCH_
690,--spring.cloud.task.schemaTarget=boot2
690,--management.prometheus.metrics.export.rsocket.enabled=true
690,--spring.cloud.task.tablePrefix=TASK_
690,--management.prometheus.metrics.export.enabled=true
690,--spring.cloud.task.parent-execution-id=10
690,--spring.cloud.task.parent-schema-target=boot2
690,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
690,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
690,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
690,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
690,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
690,--spring.cloud.task.executionid=18
695,--management.metrics.export.prometheus.enabled=true
695,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
695,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
695,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
695,--spring.datasource.password=yourpassword
695,--spring.cloud.deployer.bootVersion=2
695,--management.metrics.tags.service=task-application
695,--spring.datasource.username=root
695,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
695,--spring.cloud.task.initialize-enabled=false
695,--management.metrics.export.prometheus.rsocket.enabled=true
695,--spring.batch.jdbc.table-prefix=BATCH_
695,--spring.cloud.task.schemaTarget=boot2
695,--management.prometheus.metrics.export.rsocket.enabled=true
695,--spring.cloud.task.tablePrefix=TASK_
695,--management.prometheus.metrics.export.enabled=true
695,--spring.cloud.task.parent-execution-id=16
695,--spring.cloud.task.parent-schema-target=boot2
695,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
695,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
695,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
695,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
695,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
695,--spring.cloud.task.executionid=23
696,--management.metrics.export.prometheus.enabled=true
696,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
696,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
696,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
696,--spring.datasource.password=yourpassword
696,--spring.cloud.deployer.bootVersion=2
696,--management.metrics.tags.service=task-application
696,--spring.datasource.username=root
696,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
696,--spring.cloud.task.initialize-enabled=false
696,--management.metrics.export.prometheus.rsocket.enabled=true
696,--spring.batch.jdbc.table-prefix=BATCH_
696,--spring.cloud.task.schemaTarget=boot2
696,--management.prometheus.metrics.export.rsocket.enabled=true
696,--spring.cloud.task.tablePrefix=TASK_
696,--management.prometheus.metrics.export.enabled=true
696,--spring.cloud.task.parent-execution-id=16
696,--spring.cloud.task.parent-schema-target=boot2
696,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
696,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
696,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
696,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
696,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
696,--spring.cloud.task.executionid=24
697,--management.metrics.export.prometheus.enabled=true
697,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
697,--spring.cloud.task.name=timestamp-ctr
697,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
697,--management.metrics.tags.service=task-application
697,--spring.cloud.task.initialize-enabled=false
697,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
697,--management.prometheus.metrics.export.rsocket.enabled=true
697,--spring.cloud.task.tablePrefix=TASK_
697,--management.prometheus.metrics.export.enabled=true
697,--logging.level.root=debug
697,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
697,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
697,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
697,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
697,--platform-name=default
697,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
697,--spring.datasource.password=yourpassword
697,--spring.cloud.deployer.bootVersion=2
697,--spring.datasource.username=root
697,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
697,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
697,--dataflow-server-uri=http://10.107.223.166:9393
697,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
697,--management.metrics.export.prometheus.rsocket.enabled=true
697,--spring.batch.jdbc.table-prefix=BATCH_
697,--spring.cloud.task.schemaTarget=boot2
697,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
697,--spring.cloud.task.executionid=1
697,--spring.cloud.data.flow.taskappname=composed-task-runner
698,--management.metrics.export.prometheus.enabled=true
698,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
698,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
698,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
698,--spring.datasource.password=yourpassword
698,--spring.cloud.deployer.bootVersion=2
698,--management.metrics.tags.service=task-application
698,--spring.datasource.username=root
698,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
698,--spring.cloud.task.initialize-enabled=false
698,--management.metrics.export.prometheus.rsocket.enabled=true
698,--spring.batch.jdbc.table-prefix=BATCH_
698,--spring.cloud.task.schemaTarget=boot2
698,--management.prometheus.metrics.export.rsocket.enabled=true
698,--spring.cloud.task.tablePrefix=TASK_
698,--management.prometheus.metrics.export.enabled=true
698,--spring.cloud.task.parent-execution-id=1
698,--spring.cloud.task.parent-schema-target=boot2
698,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
698,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
698,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
698,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
698,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
698,--spring.cloud.task.executionid=2
699,--management.metrics.export.prometheus.enabled=true
699,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
699,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
699,--spring.cloud.task.name=ts-batch
699,--spring.datasource.password=yourpassword
699,--spring.cloud.deployer.bootVersion=2
699,--management.metrics.tags.service=task-application
699,--spring.datasource.username=root
699,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
699,--spring.cloud.task.initialize-enabled=false
699,--management.metrics.export.prometheus.rsocket.enabled=true
699,--spring.cloud.task.schemaTarget=boot2
699,--spring.batch.jdbc.table-prefix=BATCH_
699,--management.prometheus.metrics.export.rsocket.enabled=true
699,--spring.cloud.task.tablePrefix=TASK_
699,--management.prometheus.metrics.export.enabled=true
699,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
699,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
699,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
699,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
699,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
699,--spring.cloud.task.executionid=3
700,--management.metrics.export.prometheus.enabled=true
700,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
700,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
700,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
700,--spring.datasource.password=yourpassword
700,--spring.cloud.deployer.bootVersion=2
700,--management.metrics.tags.service=task-application
700,--spring.datasource.username=root
700,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
700,--spring.cloud.task.initialize-enabled=false
700,--management.metrics.export.prometheus.rsocket.enabled=true
700,--spring.batch.jdbc.table-prefix=BATCH_
700,--spring.cloud.task.schemaTarget=boot2
700,--management.prometheus.metrics.export.rsocket.enabled=true
700,--spring.cloud.task.tablePrefix=TASK_
700,--management.prometheus.metrics.export.enabled=true
700,--spring.cloud.task.parent-execution-id=1
700,--spring.cloud.task.parent-schema-target=boot2
700,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
700,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
700,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
700,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
700,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
700,--spring.cloud.task.executionid=4
702,--management.metrics.export.prometheus.enabled=true
702,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
702,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
702,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
702,--spring.datasource.password=yourpassword
702,--spring.cloud.deployer.bootVersion=2
702,--management.metrics.tags.service=task-application
702,--spring.datasource.username=root
702,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
702,--spring.cloud.task.initialize-enabled=false
702,--management.metrics.export.prometheus.rsocket.enabled=true
702,--spring.batch.jdbc.table-prefix=BATCH_
702,--spring.cloud.task.schemaTarget=boot2
702,--management.prometheus.metrics.export.rsocket.enabled=true
702,--spring.cloud.task.tablePrefix=TASK_
702,--management.prometheus.metrics.export.enabled=true
702,--spring.cloud.task.parent-execution-id=1
702,--spring.cloud.task.parent-schema-target=boot2
702,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
702,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
702,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
702,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
702,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
702,--spring.cloud.task.executionid=6
701,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
701,--management.metrics.export.prometheus.enabled=true
701,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
701,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
701,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
701,--spring.cloud.task.name=timestamp-ctr3a
701,--management.metrics.tags.service=task-application
701,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
701,--spring.cloud.task.initialize-enabled=false
701,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
701,--management.prometheus.metrics.export.rsocket.enabled=true
701,--spring.cloud.task.tablePrefix=TASK_
701,--management.prometheus.metrics.export.enabled=true
701,--logging.level.root=debug
701,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
701,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
701,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
701,--platform-name=default
701,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
701,--spring.datasource.password=yourpassword
701,--spring.cloud.deployer.bootVersion=2
701,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
701,--spring.datasource.username=root
701,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
701,--dataflow-server-uri=http://10.107.223.166:9393
701,--management.metrics.export.prometheus.rsocket.enabled=true
701,--spring.batch.jdbc.table-prefix=BATCH_
701,--spring.cloud.task.schemaTarget=boot2
701,--spring.cloud.task.executionid=5
701,--spring.cloud.data.flow.taskappname=composed-task-runner
704,--management.metrics.export.prometheus.enabled=true
704,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
704,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
704,--spring.cloud.task.name=timestamp-ctr3a-timestamp
704,--spring.datasource.password=yourpassword
704,--spring.cloud.deployer.bootVersion=2
704,--management.metrics.tags.service=task-application
704,--spring.datasource.username=root
704,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
704,--spring.cloud.task.initialize-enabled=false
704,--management.metrics.export.prometheus.rsocket.enabled=true
704,--spring.batch.jdbc.table-prefix=BATCH_
704,--spring.cloud.task.schemaTarget=boot2
704,--management.prometheus.metrics.export.rsocket.enabled=true
704,--spring.cloud.task.tablePrefix=TASK_
704,--management.prometheus.metrics.export.enabled=true
704,--spring.cloud.task.parent-execution-id=5
704,--spring.cloud.task.parent-schema-target=boot2
704,--app.timestamp.spring.cloud.task.initialize-enabled=false
704,--app.timestamp.spring.batch.jdbc.table-prefix=BATCH_
704,--app.timestamp.spring.cloud.task.tablePrefix=TASK_
704,--app.timestamp.spring.cloud.task.schemaTarget=boot2
704,--app.timestamp.spring.cloud.deployer.bootVersion=2
704,--spring.cloud.task.executionid=8
705,--management.metrics.export.prometheus.enabled=true
705,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
705,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
705,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
705,--spring.datasource.password=yourpassword
705,--spring.cloud.deployer.bootVersion=2
705,--management.metrics.tags.service=task-application
705,--spring.datasource.username=root
705,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
705,--spring.cloud.task.initialize-enabled=false
705,--management.metrics.export.prometheus.rsocket.enabled=true
705,--spring.batch.jdbc.table-prefix=BATCH_
705,--spring.cloud.task.schemaTarget=boot2
705,--management.prometheus.metrics.export.rsocket.enabled=true
705,--spring.cloud.task.tablePrefix=TASK_
705,--management.prometheus.metrics.export.enabled=true
705,--spring.cloud.task.parent-execution-id=1
705,--spring.cloud.task.parent-schema-target=boot2
705,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
705,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
705,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
705,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
705,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
705,--spring.cloud.task.executionid=9
703,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
703,--management.metrics.export.prometheus.enabled=true
703,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
703,--spring.cloud.task.name=timestamp-ctr3b
703,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
703,--management.metrics.tags.service=task-application
703,--spring.cloud.task.initialize-enabled=false
703,--management.prometheus.metrics.export.rsocket.enabled=true
703,--spring.cloud.task.tablePrefix=TASK_
703,--management.prometheus.metrics.export.enabled=true
703,--logging.level.root=debug
703,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
703,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
703,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
703,--platform-name=default
703,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
703,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
703,--spring.datasource.password=yourpassword
703,--spring.cloud.deployer.bootVersion=2
703,--spring.datasource.username=root
703,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
703,--dataflow-server-uri=http://10.107.223.166:9393
703,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
703,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
703,--management.metrics.export.prometheus.rsocket.enabled=true
703,--spring.batch.jdbc.table-prefix=BATCH_
703,--spring.cloud.task.schemaTarget=boot2
703,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
703,--spring.cloud.task.executionid=7
703,--spring.cloud.data.flow.taskappname=composed-task-runner
707,--management.metrics.export.prometheus.enabled=true
707,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
707,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
707,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
707,--spring.datasource.password=yourpassword
707,--spring.cloud.deployer.bootVersion=2
707,--management.metrics.tags.service=task-application
707,--spring.datasource.username=root
707,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
707,--spring.cloud.task.initialize-enabled=false
707,--management.metrics.export.prometheus.rsocket.enabled=true
707,--spring.batch.jdbc.table-prefix=BATCH_
707,--spring.cloud.task.schemaTarget=boot2
707,--management.prometheus.metrics.export.rsocket.enabled=true
707,--spring.cloud.task.tablePrefix=TASK_
707,--management.prometheus.metrics.export.enabled=true
707,--spring.cloud.task.parent-execution-id=7
707,--spring.cloud.task.parent-schema-target=boot2
707,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
707,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
707,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
707,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
707,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
707,--spring.cloud.task.executionid=11
708,--management.metrics.export.prometheus.enabled=true
708,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
708,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
708,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
708,--spring.datasource.password=yourpassword
708,--spring.cloud.deployer.bootVersion=2
708,--management.metrics.tags.service=task-application
708,--spring.datasource.username=root
708,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
708,--spring.cloud.task.initialize-enabled=false
708,--management.metrics.export.prometheus.rsocket.enabled=true
708,--spring.cloud.task.schemaTarget=boot2
708,--spring.batch.jdbc.table-prefix=BATCH_
708,--management.prometheus.metrics.export.rsocket.enabled=true
708,--spring.cloud.task.tablePrefix=TASK_
708,--management.prometheus.metrics.export.enabled=true
708,--spring.cloud.task.parent-execution-id=5
708,--spring.cloud.task.parent-schema-target=boot2
708,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
708,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
708,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
708,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
708,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
708,--spring.cloud.task.executionid=12
706,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
706,--management.metrics.export.prometheus.enabled=true
706,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
706,--spring.cloud.task.name=timestamp-ctr3b
706,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
706,--management.metrics.tags.service=task-application
706,--spring.cloud.task.initialize-enabled=false
706,--management.prometheus.metrics.export.rsocket.enabled=true
706,--spring.cloud.task.tablePrefix=TASK_
706,--management.prometheus.metrics.export.enabled=true
706,--logging.level.root=debug
706,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
706,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
706,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
706,--platform-name=default
706,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
706,--graph=timestamp-ctr3b-timestamp-app-1 && timestamp-ctr3b-timestamp-batch-1 && timestamp-ctr3b-timestamp-app-2 && timestamp-ctr3b-timestamp-batch-2
706,--spring.datasource.password=yourpassword
706,--spring.cloud.deployer.bootVersion=2
706,--spring.datasource.username=root
706,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
706,--dataflow-server-uri=http://10.107.223.166:9393
706,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-app-2.spring.cloud.task.tablePrefix=BOOT3_TASK_
706,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
706,--management.metrics.export.prometheus.rsocket.enabled=true
706,--spring.batch.jdbc.table-prefix=BATCH_
706,--spring.cloud.task.schemaTarget=boot2
706,--composed-task-app-properties.app.timestamp-ctr3b-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
706,--spring.cloud.task.executionid=10
706,--spring.cloud.data.flow.taskappname=composed-task-runner
710,--management.metrics.export.prometheus.enabled=true
710,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
710,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
710,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
710,--spring.datasource.password=yourpassword
710,--spring.cloud.deployer.bootVersion=2
710,--management.metrics.tags.service=task-application
710,--spring.datasource.username=root
710,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
710,--spring.cloud.task.initialize-enabled=false
710,--management.metrics.export.prometheus.rsocket.enabled=true
710,--spring.batch.jdbc.table-prefix=BATCH_
710,--spring.cloud.task.schemaTarget=boot2
710,--management.prometheus.metrics.export.rsocket.enabled=true
710,--spring.cloud.task.tablePrefix=TASK_
710,--management.prometheus.metrics.export.enabled=true
710,--spring.cloud.task.parent-execution-id=7
710,--spring.cloud.task.parent-schema-target=boot2
710,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
710,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
710,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
710,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
710,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
710,--spring.cloud.task.executionid=14
711,--management.metrics.export.prometheus.enabled=true
711,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
711,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
711,--spring.cloud.task.name=timestamp-ctr3b-timestamp-app-1
711,--spring.datasource.password=yourpassword
711,--spring.cloud.deployer.bootVersion=2
711,--management.metrics.tags.service=task-application
711,--spring.datasource.username=root
711,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
711,--spring.cloud.task.initialize-enabled=false
711,--management.metrics.export.prometheus.rsocket.enabled=true
711,--spring.batch.jdbc.table-prefix=BATCH_
711,--spring.cloud.task.schemaTarget=boot2
711,--management.prometheus.metrics.export.rsocket.enabled=true
711,--spring.cloud.task.tablePrefix=TASK_
711,--management.prometheus.metrics.export.enabled=true
711,--spring.cloud.task.parent-execution-id=10
711,--spring.cloud.task.parent-schema-target=boot2
711,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
711,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
711,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
711,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
711,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
711,--spring.cloud.task.executionid=15
709,--composed-task-app-properties.app.timestamp.spring.cloud.task.tablePrefix=TASK_
709,--management.metrics.export.prometheus.enabled=true
709,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
709,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
709,--composed-task-app-properties.app.timestamp-ctr3a-timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
709,--spring.cloud.task.name=timestamp-ctr3a
709,--management.metrics.tags.service=task-application
709,--composed-task-app-properties.app.timestamp-ctr3a-timestamp.spring.cloud.task.tablePrefix=TASK_
709,--spring.cloud.task.initialize-enabled=false
709,--composed-task-app-properties.app.timestamp3.spring.cloud.task.tablePrefix=BOOT3_TASK_
709,--management.prometheus.metrics.export.rsocket.enabled=true
709,--spring.cloud.task.tablePrefix=TASK_
709,--management.prometheus.metrics.export.enabled=true
709,--logging.level.root=debug
709,--composed-task-app-properties.app.timestamp-ctr3a-timestamp-batch.spring.cloud.task.tablePrefix=TASK_
709,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
709,--composed-task-app-properties.app.timestamp-batch3.spring.cloud.task.tablePrefix=BOOT3_TASK_
709,--platform-name=default
709,--graph=timestamp-ctr3a-timestamp && timestamp-ctr3a-timestamp-batch && timestamp-ctr3a-timestamp3 && timestamp-ctr3a-timestamp-batch3
709,--spring.datasource.password=yourpassword
709,--spring.cloud.deployer.bootVersion=2
709,--composed-task-app-properties.app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
709,--spring.datasource.username=root
709,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
709,--dataflow-server-uri=http://10.107.223.166:9393
709,--management.metrics.export.prometheus.rsocket.enabled=true
709,--spring.batch.jdbc.table-prefix=BATCH_
709,--spring.cloud.task.schemaTarget=boot2
709,--spring.cloud.task.executionid=13
709,--spring.cloud.data.flow.taskappname=composed-task-runner
712,--management.metrics.export.prometheus.enabled=true
712,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
